image_path,label,source_dataset,generator,split,license_notes
data/raw/cifake/archive/train/FAKE/5496.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0003625.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2588 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007494.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011099.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000997.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000087.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010293.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010782.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3365 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004238.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002344.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/3993 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009842.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013958.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012186.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007114.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002769.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002084.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010136.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013257.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003216.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006421.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/4036 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0014256.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011078.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008755.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012937.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010337.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013779.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010381.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007859.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013305.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012415.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006048.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004514.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004827.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012878.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001802.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4591.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008734.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1671 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3862 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0011932.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014551.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013633.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001237.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007358.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012810.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006542.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002036.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006733.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013031.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011071.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011760.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5332 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012016.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014707.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003042.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000506.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3570 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0013141.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012288.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002444.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006939.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006868.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012974.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007610.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1328 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0008906.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002941.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000390.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002369.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000406.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5516 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014094.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012650.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006549.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003036.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003383.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005190.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007928.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/4682 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011651.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/4572.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012735.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004967.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000459.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014627.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004298.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005593.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007727.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001661.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006866.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1058 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002577.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007548.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0922 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004790.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007028.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003412.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001121.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
